tweetid,sentiment
169760,1
35326,0
224985,0
476263,1
872928,0
75639,2
211536,0
569434,1
315368,2
591733,1
91983,-1
67249,0
143459,2
663535,1
20476,-1
815297,0
274098,1
30045,2
681487,-1
708966,2
393689,2
186705,2
233977,2
525794,1
863649,0
315964,0
588985,1
669979,1
137059,2
556915,2
951973,1
72939,0
205796,1
478581,-1
453375,2
555551,1
219030,0
546209,2
416919,1
433824,2
621526,2
616108,-1
70943,0
153248,0
854719,1
616444,1
118418,2
846132,-1
443106,-1
758958,2
376412,2
667731,1
222107,1
349545,2
284026,0
564727,1
522979,2
460970,1
371750,1
251299,2
485211,1
502976,1
623282,0
217605,1
225330,2
58854,-1
723671,2
366409,0
704565,1
655925,0
717618,2
922449,2
729885,2
599133,2
89885,1
249039,-1
440750,1
18663,0
314549,2
643414,2
61835,2
659073,1
178597,0
152298,2
581943,-1
781913,-1
336886,1
624852,0
655116,1
5591,0
731620,0
872882,2
320393,2
353463,1
816508,2
636325,-1
53058,2
725589,1
693559,1
66255,2
218797,2
307092,-1
188557,-1
137392,-1
597086,1
96006,-1
330509,1
78639,2
536231,1
304814,1
553696,1
455898,-1
745466,2
846719,2
722710,-1
989172,2
492079,1
315869,2
32675,0
959684,0
641938,2
933443,0
458401,-1
554994,1
461467,1
902353,2
178794,1
387356,1
380276,-1
824355,0
685606,0
85488,1
50608,1
447977,1
943930,1
183083,1
359626,1
810128,1
380913,0
516209,1
993538,0
594772,2
22428,2
991876,0
504172,1
283272,1
914599,0
752129,1
701957,0
858489,0
221704,1
409406,0
468372,-1
818509,2
204729,1
394896,0
397593,-1
465474,2
450344,2
502719,0
816499,2
291002,1
301225,2
402773,0
81233,1
642569,-1
900041,2
67900,-1
237131,1
311030,2
975455,-1
69232,1
156024,2
268543,2
586693,1
709157,1
582003,1
689136,1
953619,0
971710,2
809619,1
595597,1
274499,2
771063,2
597739,2
110053,0
723442,0
881554,0
704923,1
822018,2
505322,2
120776,1
404757,1
811053,0
317696,-1
734766,1
841196,1
400682,0
649511,2
740566,0
798359,1
861578,2
5417,2
609894,0
174874,2
227482,2
316886,2
112798,2
44507,2
444423,1
878768,1
951095,2
970445,2
208227,1
545402,-1
498559,1
454769,2
490905,1
343981,1
891649,1
794296,2
669149,0
104997,2
54711,2
756770,2
632633,2
882503,0
604089,1
37591,-1
304290,0
167356,2
398680,2
268980,0
485450,0
246743,1
83632,1
804653,2
614272,1
699619,2
128361,0
617614,1
756863,2
