tweetid,sentiment
169760,1
35326,1
224985,1
476263,1
872928,1
75639,1
211536,1
569434,1
315368,1
591733,1
91983,1
67249,1
143459,1
663535,1
20476,1
815297,1
274098,1
30045,1
681487,1
708966,1
393689,1
186705,1
233977,1
525794,1
863649,1
315964,1
588985,1
669979,1
137059,1
556915,1
951973,1
72939,1
205796,1
478581,1
453375,1
555551,1
219030,1
546209,1
416919,1
433824,1
621526,1
616108,1
70943,1
153248,1
854719,1
616444,1
118418,1
846132,1
443106,1
758958,1
376412,1
667731,1
222107,1
349545,1
284026,1
564727,1
522979,1
460970,1
371750,1
251299,1
485211,1
502976,1
623282,1
217605,1
225330,1
58854,1
723671,1
366409,1
704565,1
655925,1
717618,1
922449,1
729885,1
599133,1
89885,1
249039,1
440750,1
18663,1
314549,1
643414,1
61835,1
659073,1
178597,1
152298,1
581943,1
781913,1
336886,1
624852,1
655116,1
5591,1
731620,1
872882,1
320393,1
353463,1
816508,1
636325,1
53058,1
725589,1
693559,1
66255,1
218797,1
307092,1
188557,1
137392,1
597086,1
96006,1
330509,1
78639,1
536231,1
304814,1
553696,1
455898,1
745466,1
846719,1
722710,1
989172,1
492079,1
315869,1
32675,1
959684,1
641938,1
933443,1
458401,1
554994,1
461467,1
902353,1
178794,1
387356,1
380276,1
824355,1
685606,1
85488,1
50608,1
447977,1
943930,1
183083,1
359626,1
810128,1
380913,1
516209,1
993538,1
594772,1
22428,1
991876,1
504172,1
283272,1
914599,1
752129,1
701957,1
858489,1
221704,1
409406,1
468372,1
818509,1
204729,1
394896,1
397593,1
465474,1
450344,1
502719,1
816499,1
291002,1
301225,1
402773,1
81233,1
642569,1
900041,1
67900,1
237131,1
311030,1
975455,1
69232,1
156024,1
268543,1
586693,1
709157,1
582003,1
689136,1
953619,1
971710,1
809619,1
595597,1
274499,1
771063,1
597739,1
110053,1
723442,1
881554,1
704923,1
822018,1
505322,1
120776,1
404757,1
811053,1
317696,1
734766,1
841196,1
400682,1
649511,1
740566,1
798359,1
861578,1
5417,1
609894,1
174874,1
227482,1
316886,1
112798,1
44507,1
444423,1
878768,1
951095,1
970445,1
208227,1
545402,1
498559,1
454769,1
490905,1
343981,1
891649,1
794296,1
669149,1
104997,1
54711,1
756770,1
632633,1
882503,1
604089,1
37591,1
304290,1
167356,1
398680,1
268980,1
485450,1
246743,1
83632,1
804653,1
614272,1
699619,1
128361,1
617614,1
756863,1
550624,1
971913,1
597102,1
468901,1
512603,1
869,1
135515,1
471002,1
76054,1
835455,1
593722,1
209903,1
311687,1
38624,1
140169,1
50739,1
134179,1
368885,1
955073,1
642519,1
849811,1
377434,1
61946,1
128149,1
545779,1
145812,1
839220,1
23630,1
631635,1
659284,1
636800,1
246233,1
224961,1
227170,1
24500,1
444613,1
173797,1
183700,1
305251,1
487336,1
521403,1
741971,1
171732,1
354162,1
572875,1
337961,1
39327,1
666488,1
686787,1
248289,1
644357,1
106812,1
492300,1
929522,1
827492,1
92888,1
748860,1
544547,1
970736,1
805808,1
320551,1
210944,1
109631,1
251292,1
170364,1
948426,1
780776,1
693604,1
799998,1
373943,1
593149,1
264289,1
479344,1
820909,1
492817,1
831733,1
405413,1
685176,1
982870,1
92655,1
929710,1
365298,1
597644,1
908494,1
532450,1
431470,1
261786,1
126953,1
157454,1
911863,1
968491,1
341684,1
868000,1
937870,1
196243,1
749947,1
10201,1
861465,1
418775,1
561942,1
61831,1
224428,1
470738,1
694377,1
557591,1
504856,1
988980,1
811937,1
78955,1
166783,1
2520,1
268418,1
911873,1
380946,1
841067,1
760341,1
872864,1
833511,1
795400,1
947288,1
97754,1
848402,1
77036,1
280663,1
654324,1
105628,1
227665,1
169839,1
334216,1
502105,1
174279,1
193681,1
457324,1
562231,1
254480,1
432635,1
916814,1
217862,1
454694,1
512554,1
249736,1
979904,1
841942,1
141852,1
279014,1
511552,1
502057,1
822243,1
586976,1
870627,1
809260,1
258979,1
342572,1
833715,1
63205,1
327,1
286773,1
831328,1
265516,1
988076,1
92963,1
813089,1
372840,1
460869,1
700900,1
54421,1
83811,1
932229,1
14731,1
416245,1
91717,1
37782,1
168950,1
791767,1
612474,1
863569,1
833620,1
831050,1
327186,1
70954,1
744906,1
410805,1
321290,1
560166,1
199999,1
520958,1
486093,1
433768,1
170942,1
97769,1
574580,1
427983,1
536786,1
64572,1
932658,1
875904,1
388184,1
448406,1
280094,1
196585,1
297123,1
583405,1
749358,1
8540,1
92130,1
682459,1
493774,1
81514,1
937131,1
683822,1
181932,1
185061,1
718905,1
467768,1
50360,1
37282,1
324725,1
587613,1
759085,1
995304,1
62430,1
959472,1
134816,1
443799,1
84144,1
626595,1
382192,1
249680,1
209100,1
505060,1
510212,1
454150,1
900706,1
355447,1
415557,1
431394,1
796461,1
551013,1
71926,1
260753,1
883406,1
973790,1
673020,1
573493,1
850799,1
596499,1
430720,1
970612,1
645141,1
122672,1
572212,1
590281,1
185082,1
643999,1
276142,1
522428,1
242869,1
859835,1
179238,1
830861,1
659715,1
742214,1
44768,1
156753,1
689726,1
659825,1
805236,1
484743,1
843791,1
401342,1
268165,1
450971,1
969588,1
493909,1
775367,1
102955,1
356595,1
860992,1
478186,1
235851,1
859554,1
383555,1
568803,1
522415,1
493050,1
568528,1
371027,1
554560,1
969599,1
70097,1
898167,1
483103,1
773089,1
436540,1
214657,1
824653,1
132616,1
962166,1
357327,1
183595,1
338190,1
821753,1
782634,1
355771,1
102889,1
335544,1
417438,1
99418,1
774033,1
151834,1
573075,1
675187,1
488287,1
317596,1
848773,1
177318,1
743728,1
166017,1
668192,1
242646,1
572824,1
516374,1
569974,1
368987,1
35989,1
439267,1
425036,1
978741,1
161511,1
158819,1
225262,1
398562,1
940439,1
657384,1
348631,1
950221,1
390207,1
633050,1
45603,1
892219,1
763551,1
219247,1
78219,1
