tweetid,sentiment
169760,1
35326,0
224985,1
476263,-1
872928,2
75639,2
211536,1
569434,1
315368,2
591733,2
91983,0
67249,-1
143459,2
663535,2
20476,0
815297,0
274098,1
30045,0
681487,-1
708966,2
393689,2
186705,2
233977,1
525794,1
863649,1
315964,0
588985,1
669979,0
137059,2
556915,-1
951973,1
72939,0
205796,0
478581,-1
453375,2
555551,0
219030,0
546209,2
416919,0
433824,1
621526,1
616108,1
70943,1
153248,0
854719,1
616444,1
118418,2
846132,-1
443106,-1
758958,2
376412,2
667731,1
222107,1
349545,2
284026,0
564727,-1
522979,2
460970,0
371750,1
251299,2
485211,1
502976,1
623282,0
217605,1
225330,2
58854,-1
723671,-1
366409,1
704565,0
655925,1
717618,1
922449,2
729885,1
599133,1
89885,0
249039,-1
440750,1
18663,2
314549,2
643414,1
61835,2
659073,1
178597,-1
152298,0
581943,-1
781913,1
336886,0
624852,1
655116,2
5591,1
731620,0
872882,2
320393,1
353463,0
816508,0
636325,-1
53058,2
725589,1
693559,1
66255,2
218797,-1
307092,1
188557,-1
137392,0
597086,2
96006,-1
330509,2
78639,2
536231,1
304814,1
553696,1
455898,0
745466,2
846719,2
722710,0
989172,1
492079,1
315869,1
32675,0
959684,1
641938,2
933443,1
458401,-1
554994,1
461467,0
902353,-1
178794,1
387356,1
380276,1
824355,1
685606,0
85488,1
50608,0
447977,1
943930,1
183083,1
359626,1
810128,1
380913,0
516209,1
993538,0
594772,0
22428,2
991876,-1
504172,2
283272,1
914599,1
752129,0
701957,0
858489,-1
221704,1
409406,1
468372,2
818509,2
204729,1
394896,0
397593,-1
465474,1
450344,2
502719,0
816499,2
291002,1
301225,2
402773,-1
81233,2
642569,1
900041,2
67900,-1
237131,2
311030,1
975455,2
69232,0
156024,2
268543,2
586693,1
709157,1
582003,-1
689136,1
953619,-1
971710,-1
809619,1
595597,0
274499,2
771063,1
597739,2
110053,0
723442,1
881554,0
704923,2
822018,1
505322,2
120776,1
404757,1
811053,2
317696,2
734766,0
841196,0
400682,1
649511,2
740566,1
798359,1
861578,2
5417,2
609894,-1
174874,2
227482,2
316886,2
112798,2
44507,0
444423,1
878768,0
951095,2
970445,2
208227,1
545402,1
498559,1
454769,1
490905,1
343981,0
891649,1
794296,2
669149,0
104997,1
54711,2
756770,1
632633,0
882503,1
604089,2
37591,-1
304290,0
167356,2
398680,1
268980,2
485450,0
246743,1
83632,0
804653,1
614272,1
699619,1
128361,2
617614,1
756863,2
