tweetid,sentiment
169760,-1
35326,0
224985,0
476263,2
872928,2
75639,2
211536,2
569434,0
315368,-1
591733,1
91983,0
67249,0
143459,0
663535,0
20476,0
815297,0
274098,0
30045,1
681487,0
708966,0
393689,2
186705,-1
233977,1
525794,0
863649,2
315964,2
588985,-1
669979,0
137059,2
556915,0
951973,0
72939,0
205796,0
478581,-1
453375,1
555551,0
219030,0
546209,2
416919,-1
433824,-1
621526,0
616108,0
70943,0
153248,2
854719,1
616444,0
118418,2
846132,-1
443106,-1
758958,2
376412,2
667731,0
222107,-1
349545,1
284026,-1
564727,-1
522979,0
460970,0
371750,-1
251299,2
485211,0
502976,1
623282,0
217605,2
225330,0
58854,-1
723671,-1
366409,1
704565,-1
655925,0
717618,1
922449,0
729885,0
599133,-1
89885,2
249039,2
440750,2
18663,0
314549,0
643414,0
61835,2
659073,1
178597,0
152298,0
581943,-1
781913,0
336886,1
624852,1
655116,0
5591,0
731620,0
872882,2
320393,0
353463,1
816508,0
636325,1
53058,0
725589,0
693559,1
66255,0
218797,0
307092,1
188557,0
137392,1
597086,0
96006,0
330509,2
78639,-1
536231,1
304814,0
553696,1
455898,0
745466,0
846719,1
722710,0
989172,2
492079,-1
315869,0
32675,0
959684,1
641938,0
933443,1
458401,0
554994,2
461467,0
902353,0
178794,0
387356,1
380276,1
824355,1
685606,1
85488,0
50608,2
447977,1
943930,0
183083,2
359626,1
810128,-1
380913,1
516209,2
993538,0
594772,0
22428,2
991876,-1
504172,0
283272,2
914599,0
752129,0
701957,0
858489,1
221704,2
409406,0
468372,1
818509,1
204729,-1
394896,0
397593,1
465474,0
450344,1
502719,0
816499,2
291002,-1
301225,-1
402773,0
81233,2
642569,1
900041,2
67900,1
237131,2
311030,1
975455,0
69232,1
156024,2
268543,1
586693,1
709157,-1
582003,0
689136,1
953619,-1
971710,-1
809619,2
595597,2
274499,-1
771063,1
597739,0
110053,0
723442,1
881554,0
704923,0
822018,2
505322,2
120776,0
404757,2
811053,1
317696,0
734766,0
841196,1
400682,1
649511,-1
740566,1
798359,0
861578,2
5417,2
609894,2
174874,2
227482,0
316886,2
112798,2
44507,0
444423,1
878768,0
951095,2
970445,0
208227,2
545402,-1
498559,1
454769,1
490905,-1
343981,2
891649,-1
794296,2
669149,2
104997,0
54711,0
756770,0
632633,2
882503,0
604089,2
37591,1
304290,0
167356,0
398680,0
268980,0
485450,0
246743,2
83632,0
804653,0
614272,0
699619,0
128361,0
617614,2
