tweetid,sentiment
112975,2
358218,0
106789,1
14098,2
733508,1
488079,1
467737,1
332005,-1
143441,1
8367,1
872163,0
858667,1
229939,1
808527,1
42044,1
322975,0
664510,1
797293,1
472552,-1
227853,2
572113,2
408114,1
975763,1
68319,1
280997,2
631954,2
435114,1
431243,2
827263,2
444023,0
665036,1
335595,1
744614,1
451777,1
258495,1
645201,0
147322,0
674788,1
524603,2
636253,0
912594,-1
775947,1
835543,1
107008,-1
63075,1
434245,1
889397,1
297955,0
329070,1
132699,0
520171,1
995488,1
55250,2
803193,1
717408,1
331296,2
278173,1
70717,1
152246,2
392427,2
640568,1
340339,1
273966,1
209850,1
15763,2
493041,1
180675,0
268107,1
611525,0
206285,1
623278,1
419863,1
921577,-1
476313,1
112545,2
588506,1
9716,2
701584,0
640061,1
984212,0
141965,1
891268,1
834102,2
378179,1
598172,2
885265,1
58230,1
350443,2
944773,2
134302,1
754018,2
968030,2
838744,2
161968,2
151686,2
564418,2
365888,1
118312,0
872031,-1
633307,1
811545,2
907773,2
520688,-1
800786,2
99359,2
182177,0
47393,0
74691,0
222802,2
636388,1
935310,1
693367,1
819732,-1
197183,1
713574,1
821642,1
731321,1
216563,2
309871,1
839402,1
258246,0
131047,2
590197,1
733433,1
941135,2
433043,1
341143,2
371751,1
48542,0
982066,-1
814890,0
29417,1
75005,0
515346,1
726430,1
909180,2
687305,2
197936,1
373757,1
656411,1
462383,-1
413703,1
446785,1
764743,0
870490,0
480356,1
545390,1
238822,1
55760,0
993439,1
692844,-1
556289,0
836083,1
90969,1
305987,2
305189,1
731351,1
635153,1
96730,1
830245,1
109431,2
512535,1
511699,1
299700,1
717387,2
363563,1
303197,1
367869,-1
26868,1
635585,-1
379598,1
519379,1
659709,0
212511,2
572686,1
93519,2
992063,2
267430,1
45310,2
722255,2
12265,2
903399,1
30997,1
596842,1
70752,1
940849,2
421863,-1
804832,0
797956,-1
664403,2
739822,0
71701,1
387782,1
431221,0
564172,1
248780,2
551115,1
890194,2
80469,1
977286,-1
133231,2
964588,2
204193,1
664220,0
17312,-1
637726,1
669755,1
261725,1
104229,1
866751,1
514953,1
739409,0
860451,2
186551,1
158435,1
571983,0
489141,-1
256204,1
608774,2
899683,2
379913,1
690872,1
845644,1
40409,1
304393,1
174046,2
818495,1
242613,1
663004,1
784187,1
697911,2
636283,1
599460,1
221441,1
922788,2
978586,2
363983,2
810563,0
454685,1
113191,0
800991,1
57653,2
821692,1
905632,1
948588,2
410312,1
566833,1
869096,1
451699,-1
32492,2
262320,2
113181,2
562806,2
689068,1
950282,2
681318,1
826929,1
107233,2
497110,2
790813,1
989633,1
31192,1
522118,1
161486,-1
914850,-1
854280,1
22833,2
203701,1
577072,0
787474,1
579611,2
601210,-1
173735,0
898788,1
817108,1
797582,2
10294,0
456835,1
841604,1
753841,1
412449,1
375664,2
199386,1
342636,2
344320,1
944725,1
638000,-1
134012,2
443055,1
11216,1
449839,2
858289,1
352149,1
208561,2
435319,1
941074,2
710468,1
947664,2
549180,1
153196,1
835681,2
720594,1
802552,-1
606259,1
972166,1
371100,1
659575,1
6111,1
301452,2
466329,0
969628,1
756368,0
512037,1
21697,0
277407,2
54972,2
735635,2
419881,1
406666,2
19685,1
427111,1
424378,1
798469,1
81437,0
53870,2
273786,0
502548,0
275711,1
173509,2
970302,1
54143,0
672110,1
472983,0
408389,1
278179,1
942927,1
74962,1
321306,1
325269,1
366092,0
261505,0
215817,1
16867,-1
545024,1
3014,-1
240391,0
642782,1
553410,1
277032,1
881560,1
326190,1
22580,1
751293,2
259628,-1
337667,2
115424,-1
910367,-1
978417,0
62794,1
959126,1
448205,1
915578,1
542733,1
150039,2
964062,0
932026,0
681333,1
419368,2
74422,2
245575,2
423039,1
448741,1
570210,0
54420,2
495366,1
800349,2
32839,1
363192,2
429398,0
375721,0
4332,1
842420,0
28437,0
6603,1
157202,1
143857,2
506371,1
259176,2
796444,0
736128,2
880324,0
79804,2
672860,1
952970,1
641174,-1
917112,2
559677,1
529892,2
364676,2
517589,0
554834,1
293299,0
149724,1
654708,2
776251,2
160984,2
728100,1
634542,-1
969038,0
201166,1
607491,1
522914,0
938501,1
653725,0
504211,1
991447,2
741156,2
45249,2
42127,1
981360,0
184716,0
878721,1
644096,1
253564,1
843663,2
275027,1
699843,0
800164,0
415107,1
502986,2
895141,1
671968,1
209197,1
577280,2
443238,1
681155,1
85674,0
23291,1
50863,2
38839,0
896381,0
103883,2
852880,0
363390,1
928962,1
781225,0
248365,1
44212,1
911559,1
832347,-1
646361,1
383070,2
245730,2
759823,-1
551629,2
381958,0
642516,1
786257,1
106902,2
352096,0
569274,1
562059,0
934081,1
404807,1
370538,1
915086,0
140706,1
984334,-1
162636,1
499365,-1
538834,0
876285,-1
692314,1
808559,1
987394,1
69811,2
394760,1
376748,1
635156,1
834404,0
633731,0
484737,2
817841,2
764428,1
472072,1
108142,-1
98005,1
550262,2
785110,2
387343,2
644884,1
173596,1
583203,-1
685097,1
486307,1
177843,1
445873,1
353093,1
39031,1
434434,0
389686,-1
335492,2
781608,0
608170,2
737860,-1
334099,1
482906,1
818045,1
632701,1
724815,-1
19456,2
734948,1
607745,1
478445,0
604192,1
549041,1
812533,1
689406,1
409011,2
124340,1
454107,1
506829,0
189099,1
734897,0
515558,1
357879,-1
161133,1
233213,1
286813,1
271575,1
289943,0
606700,1
55387,1
904812,1
794536,-1
537042,1
571739,0
162306,-1
292563,1
320765,2
511883,2
656429,1
865530,1
924430,2
438159,1
343601,1
858675,0
298482,1
132193,0
716086,0
138144,1
800135,2
803852,2
383562,1
592626,0
437266,1
349220,2
560148,2
774,1
613361,1
242298,-1
919839,2
853832,1
521962,1
356361,1
394640,-1
850677,1
244831,2
160550,2
51110,2
117961,1
39850,2
831353,2
973441,1
687365,1
70785,1
760013,1
88229,-1
813252,0
529226,1
917509,1
208437,1
655645,2
296010,0
136397,1
219811,2
73318,1
721689,1
177451,1
625319,-1
874023,0
909695,2
920213,1
495669,2
674724,2
708882,2
174502,0
711576,2
488282,1
288348,1
687701,2
985080,1
738840,1
99245,1
643403,1
951673,0
453052,-1
835630,0
978938,1
229933,0
936802,2
892244,2
979828,0
125145,1
525324,0
405368,1
380484,2
3221,-1
949490,1
310105,2
627987,1
714969,-1
564674,-1
823753,1
500587,-1
187455,1
716787,0
856617,2
952253,1
126816,1
131808,2
542517,2
152471,-1
267364,1
321986,0
77904,-1
521656,0
683156,1
605001,0
610307,1
22558,1
405089,1
443242,2
249905,1
941478,1
699513,1
124077,1
58318,2
537608,0
293220,1
346368,2
427286,1
480989,-1
280219,1
253393,0
309720,2
990483,1
842445,-1
554921,2
212722,1
633694,1
758600,0
571171,1
754760,1
971716,0
72055,1
893831,0
273310,1
203618,2
863976,-1
398201,1
141091,0
866113,1
474371,2
385870,1
691382,-1
424000,1
828133,1
31300,0
657751,2
659491,2
882373,2
955777,0
80517,1
837050,1
528991,1
214680,0
474521,1
630760,1
484539,0
523461,1
180450,1
381570,2
323984,1
961731,1
799418,1
809696,1
392365,-1
101094,1
661908,0
815148,2
713488,2
119398,2
184097,1
286450,0
396835,2
876178,-1
434680,1
213888,1
431365,0
378020,1
766959,2
520063,1
327489,-1
802483,0
731040,-1
597160,-1
762835,1
782395,-1
126702,2
375893,1
975533,2
250008,-1
929720,1
984785,0
461238,1
121451,0
807970,2
174548,1
546291,1
233278,1
365712,0
899849,1
433595,1
785748,2
77291,2
226475,-1
542460,2
93638,1
122182,0
754288,-1
155994,2
236049,1
179866,1
993884,1
129878,1
896510,2
734489,2
719896,-1
774857,0
628188,0
883676,1
977041,2
134271,1
654623,2
274752,2
470323,-1
418951,2
158234,1
584357,1
307817,2
854794,1
261110,-1
918849,1
338813,1
618180,1
168357,2
680075,2
833079,2
531998,2
590833,1
316295,0
674799,-1
190510,1
478299,-1
839595,1
138661,1
996254,1
578169,1
654566,2
250488,-1
141725,1
594855,2
28124,2
863533,0
909704,1
850402,1
12781,1
750993,1
389636,-1
989667,1
125343,0
218239,0
418821,2
284949,2
575347,1
312648,1
990850,2
67194,1
29931,2
191628,-1
411577,1
725385,0
29512,0
571516,1
429496,2
213206,0
380264,1
483347,1
109671,1
644855,1
175472,1
961936,1
561696,0
194210,1
923140,1
476481,1
586846,2
57367,0
765167,1
680270,1
835760,1
550270,1
675306,1
355890,0
529406,-1
949253,2
848544,1
946866,2
116325,1
294719,0
515243,0
242842,1
591174,1
812335,2
813590,1
168854,2
44581,2
148964,2
518070,1
631468,0
548864,1
642820,1
940855,1
924222,2
407669,1
329929,1
496411,1
319991,0
353909,2
449415,2
956666,1
382618,1
213127,0
952171,1
64466,2
994537,1
900409,0
306531,0
41280,1
999535,1
253291,1
310550,1
706679,1
574591,0
933603,2
228101,1
654869,0
704900,1
999337,1
785831,0
450880,0
434176,0
319997,1
973340,2
387345,0
809525,1
678979,2
2722,0
276464,1
577342,-1
886450,1
115328,1
413991,2
50442,1
565888,1
260120,1
772814,1
17837,1
902089,1
532050,2
622376,1
573756,1
18810,2
38088,1
110841,1
494757,2
286390,-1
402974,1
725928,0
522904,1
431851,0
951715,1
722340,0
681954,1
357609,1
256673,1
167298,1
253688,0
850735,1
799804,-1
59398,-1
797817,-1
540020,2
823371,1
645864,1
372705,1
574493,0
696569,1
271926,1
257499,0
222336,1
416424,-1
985330,1
253639,-1
28358,2
428395,1
751436,1
75859,2
257612,1
479451,-1
406585,1
455355,1
683735,1
493840,0
915732,1
392519,1
479327,2
856360,1
11622,1
684743,1
243332,1
947731,1
635410,0
658310,1
502189,2
267223,2
229809,2
543257,1
607788,0
55068,2
824200,0
400983,1
708013,1
601894,0
863222,1
535382,1
311915,1
676201,2
263315,1
151456,2
826213,1
187699,2
410970,0
846648,1
288141,1
