tweetid,sentiment
169760,Pro
35326,Pro
224985,Pro
476263,Pro
872928,Neutral
75639,Pro
211536,Pro
569434,Pro
315368,News
591733,Pro
91983,Neutral
67249,Pro
143459,News
663535,Pro
20476,Pro
815297,Neutral
274098,Pro
30045,Pro
681487,Pro
708966,News
393689,News
186705,News
233977,News
525794,Pro
863649,Pro
315964,Pro
588985,Pro
669979,Pro
137059,News
556915,Neutral
951973,Pro
72939,Pro
205796,Pro
478581,Anti
453375,News
555551,Pro
219030,Neutral
546209,News
416919,Pro
433824,News
621526,News
616108,Pro
70943,News
153248,Pro
854719,Pro
616444,Pro
118418,News
846132,Anti
443106,Anti
758958,Pro
376412,News
667731,Pro
222107,Pro
349545,Pro
284026,News
564727,Pro
522979,News
460970,Pro
371750,Pro
251299,News
485211,Pro
502976,Pro
623282,Pro
217605,Pro
225330,News
58854,Anti
723671,News
366409,Pro
704565,Pro
655925,Neutral
717618,Pro
922449,News
729885,Pro
599133,News
89885,Pro
249039,Pro
440750,Pro
18663,Pro
314549,News
643414,Pro
61835,News
659073,Pro
178597,Pro
152298,News
581943,Pro
781913,Pro
336886,Pro
624852,Pro
655116,Pro
5591,Pro
731620,Pro
872882,News
320393,Pro
353463,Pro
816508,News
636325,Anti
53058,News
725589,Pro
693559,Pro
66255,Pro
218797,News
307092,Pro
188557,Neutral
137392,Anti
597086,Pro
96006,Pro
330509,Pro
78639,News
536231,Pro
304814,Pro
553696,Pro
455898,Anti
745466,News
846719,News
722710,Pro
989172,News
492079,Pro
315869,Pro
32675,Pro
959684,Neutral
641938,News
933443,Pro
458401,Anti
554994,Pro
461467,Pro
902353,News
178794,Pro
387356,Anti
380276,Pro
824355,Pro
685606,Pro
85488,Pro
50608,Pro
447977,Pro
943930,Pro
183083,Pro
359626,Pro
810128,Pro
380913,Neutral
516209,Pro
993538,Pro
594772,Pro
22428,News
991876,Neutral
504172,Pro
283272,Pro
914599,Neutral
752129,Pro
701957,Neutral
858489,Pro
221704,News
409406,Pro
468372,News
818509,Pro
204729,Pro
394896,Pro
397593,Pro
465474,Pro
450344,News
502719,Neutral
816499,Pro
291002,Pro
301225,News
402773,Pro
81233,Pro
642569,Pro
900041,Pro
67900,Anti
237131,Pro
311030,Pro
975455,News
69232,Pro
156024,Pro
268543,News
586693,Pro
709157,Pro
582003,News
689136,Pro
953619,Anti
971710,Pro
809619,Pro
595597,Pro
274499,News
771063,News
597739,Pro
110053,Pro
723442,Pro
881554,Neutral
704923,Pro
822018,Pro
505322,News
120776,Pro
404757,Pro
811053,News
317696,Pro
734766,Pro
841196,Pro
400682,Pro
649511,News
740566,Pro
798359,Pro
861578,Pro
5417,News
609894,Neutral
174874,News
227482,News
316886,News
112798,News
44507,Pro
444423,Pro
878768,Pro
951095,Pro
970445,Pro
208227,Pro
545402,Pro
498559,Pro
454769,Pro
490905,Pro
343981,Pro
891649,Pro
794296,News
669149,Pro
104997,Pro
54711,News
756770,Pro
632633,News
882503,Pro
604089,News
37591,Anti
304290,Anti
167356,Neutral
398680,Pro
268980,News
485450,Neutral
246743,Pro
83632,Pro
804653,Pro
614272,Pro
699619,Pro
128361,News
617614,Pro
756863,News
550624,News
971913,Pro
597102,Pro
468901,Pro
512603,Neutral
869,Pro
135515,Neutral
471002,Pro
76054,Pro
835455,Neutral
593722,Pro
209903,News
311687,News
38624,Pro
140169,News
50739,Pro
134179,Neutral
368885,Pro
955073,Pro
642519,Pro
849811,Pro
377434,Neutral
61946,Neutral
128149,Pro
545779,News
145812,Pro
839220,Pro
23630,News
631635,News
659284,Neutral
636800,Pro
246233,Pro
224961,News
227170,Pro
24500,Pro
444613,Pro
173797,Pro
183700,Pro
305251,News
487336,Pro
521403,News
741971,Pro
171732,Pro
354162,News
572875,Pro
337961,Pro
39327,Pro
666488,Pro
686787,Pro
248289,Pro
644357,News
106812,Pro
492300,News
929522,News
827492,Pro
92888,Pro
748860,Pro
544547,Pro
970736,Pro
805808,Pro
320551,News
210944,Pro
109631,News
251292,Neutral
170364,Neutral
948426,Pro
780776,Pro
693604,Pro
799998,Anti
373943,Pro
593149,Pro
264289,Pro
479344,Neutral
820909,Pro
492817,Pro
831733,Pro
405413,Pro
685176,News
982870,Pro
92655,Neutral
929710,News
365298,Pro
597644,News
908494,Pro
532450,Pro
431470,Pro
261786,Pro
126953,Pro
157454,News
911863,News
968491,Pro
341684,Anti
868000,Pro
937870,News
196243,Pro
749947,Pro
10201,Pro
861465,Pro
418775,Pro
561942,Pro
61831,Pro
224428,News
470738,Pro
694377,Neutral
557591,Pro
504856,Pro
988980,News
811937,News
78955,Pro
166783,Pro
2520,Pro
268418,Pro
911873,News
380946,Neutral
841067,Anti
760341,Neutral
872864,Pro
833511,Pro
795400,News
947288,Pro
97754,Neutral
848402,Neutral
77036,News
280663,Pro
654324,Pro
105628,News
227665,Pro
169839,News
334216,Neutral
502105,Neutral
174279,News
193681,Pro
457324,Pro
562231,Pro
254480,Pro
432635,Pro
916814,Pro
217862,Pro
454694,Pro
512554,News
249736,Pro
979904,Pro
841942,Pro
141852,News
279014,News
511552,Pro
502057,Pro
822243,Neutral
586976,News
870627,Pro
809260,Pro
258979,Pro
342572,Pro
833715,News
63205,News
327,Pro
286773,News
831328,Pro
265516,Pro
988076,News
92963,Pro
813089,Pro
372840,News
460869,News
700900,News
54421,Anti
83811,Pro
932229,Pro
14731,Pro
416245,Neutral
91717,Pro
37782,Pro
168950,Pro
791767,News
612474,Pro
863569,Pro
833620,News
831050,Neutral
327186,News
70954,Pro
744906,Pro
410805,Pro
321290,Pro
560166,Neutral
199999,Pro
520958,Pro
486093,Pro
433768,Pro
170942,Pro
97769,Pro
574580,Anti
427983,Neutral
536786,Pro
64572,Pro
932658,Pro
875904,Pro
388184,Pro
448406,Neutral
280094,Pro
196585,Pro
297123,News
583405,Pro
749358,News
8540,Pro
92130,Anti
682459,Neutral
493774,Pro
81514,Pro
937131,News
683822,News
181932,Pro
185061,Pro
718905,Neutral
467768,Pro
50360,Pro
37282,Anti
324725,Pro
587613,Neutral
759085,News
995304,Neutral
62430,News
959472,News
134816,Pro
443799,Pro
84144,News
626595,Neutral
382192,Pro
249680,News
209100,News
505060,Pro
510212,Pro
454150,Pro
900706,News
355447,Pro
415557,Pro
431394,Pro
796461,News
551013,Pro
71926,News
260753,Pro
883406,Pro
973790,News
673020,Pro
573493,Pro
850799,Pro
596499,Neutral
430720,Pro
970612,Pro
645141,Pro
122672,Pro
572212,Pro
590281,News
185082,Anti
643999,News
276142,Pro
522428,News
242869,Pro
859835,News
179238,News
830861,Pro
659715,Pro
742214,Pro
44768,Pro
156753,Pro
689726,Neutral
659825,Neutral
805236,Pro
484743,Pro
843791,Pro
401342,Pro
268165,Pro
450971,Pro
969588,News
493909,Pro
775367,Pro
102955,News
356595,Neutral
860992,News
478186,News
235851,News
859554,Pro
383555,Pro
568803,Neutral
522415,Neutral
493050,Pro
568528,Pro
371027,News
554560,Pro
969599,Pro
70097,Pro
898167,Pro
483103,Pro
773089,Pro
436540,Pro
214657,Pro
824653,News
132616,Pro
962166,News
357327,Pro
183595,Pro
